,ph,ec,depth_mm,temp_c,pressure_psi
2021-09-21 15:10:00,6.04,1.6,524.25,20.82,100.23
2021-09-21 15:15:00,6.03,1.6,523.88,20.79,100.0
2021-09-21 15:20:00,6.03,1.6,523.5,20.76,100.23
2021-09-21 15:25:00,6.03,1.6,523.14,20.73,100.9
2021-09-21 15:30:00,6.02,1.6,522.77,20.7,102.01
2021-09-21 15:35:00,6.02,1.6,522.4,20.66,103.51
2021-09-21 15:40:00,6.01,1.6,522.04,20.63,105.36
2021-09-21 15:45:00,6.01,1.6,521.68,20.6,107.5
2021-09-21 15:50:00,6.01,1.6,521.32,20.57,109.87
2021-09-21 15:55:00,6.0,1.6,520.96,20.53,112.4
2021-09-21 16:00:00,6.0,1.6,520.61,20.5,115.0
2021-09-21 16:05:00,6.0,1.6,520.26,20.47,117.6
2021-09-21 16:10:00,5.99,1.6,519.91,20.43,120.13
2021-09-21 16:15:00,5.99,1.6,519.56,20.4,122.5
2021-09-21 16:20:00,5.99,1.6,519.22,20.37,124.64
2021-09-21 16:25:00,5.98,1.6,518.87,20.34,126.49
2021-09-21 16:30:00,5.98,1.6,518.53,20.3,127.99
2021-09-21 16:35:00,5.97,1.6,518.2,20.27,129.1
2021-09-21 16:40:00,5.97,1.6,517.86,20.24,129.77
2021-09-21 16:45:00,5.97,1.6,517.53,20.21,130.0
2021-09-21 16:50:00,5.96,1.6,517.2,20.18,129.77
2021-09-21 16:55:00,5.96,1.6,516.87,20.14,129.1
2021-09-21 17:00:00,5.96,1.6,516.54,20.11,127.99
2021-09-21 17:05:00,5.95,1.6,516.22,20.08,126.49
2021-09-21 17:10:00,5.95,1.6,515.9,20.05,124.64
2021-09-21 17:15:00,5.95,1.6,515.58,20.02,122.5
2021-09-21 17:20:00,5.94,1.6,515.27,19.99,120.13
2021-09-21 17:25:00,5.94,1.6,514.95,19.96,117.6
2021-09-21 17:30:00,5.93,1.6,514.64,19.93,115.0
2021-09-21 17:35:00,5.93,1.6,514.34,19.9,112.4
2021-09-21 17:40:00,5.93,1.6,514.03,19.87,109.87
2021-09-21 17:45:00,5.92,1.61,513.73,19.84,107.5
2021-09-21 17:50:00,5.92,1.61,513.43,19.81,105.36
2021-09-21 17:55:00,5.92,1.61,513.14,19.78,103.51
2021-09-21 18:00:00,5.91,1.61,512.84,19.75,102.01
2021-09-21 18:05:00,5.91,1.61,512.55,19.72,100.9
2021-09-21 18:10:00,5.91,1.61,512.26,19.69,100.23
2021-09-21 18:15:00,5.9,1.61,511.98,19.67,100.0
2021-09-21 18:20:00,5.9,1.61,511.7,19.64,100.23
2021-09-21 18:25:00,5.9,1.61,511.42,19.61,100.9
2021-09-21 18:30:00,5.89,1.61,511.14,19.59,102.01
2021-09-21 18:35:00,5.89,1.61,510.87,19.56,103.51
2021-09-21 18:40:00,5.88,1.61,510.6,19.54,105.36
2021-09-21 18:45:00,5.88,1.61,510.33,19.51,107.5
2021-09-21 18:50:00,5.88,1.61,510.07,19.49,109.87
2021-09-21 18:55:00,5.87,1.61,509.81,19.46,112.4
2021-09-21 19:00:00,5.87,1.62,509.55,19.44,115.0
2021-09-21 19:05:00,5.87,1.62,509.29,19.42,117.6
2021-09-21 19:10:00,5.86,1.62,509.04,19.39,120.13
2021-09-21 19:15:00,5.86,1.62,508.79,19.37,122.5
2021-09-21 19:20:00,5.86,1.62,508.55,19.35,124.64
2021-09-21 19:25:00,5.85,1.62,508.31,19.33,126.49
2021-09-21 19:30:00,5.85,1.62,508.07,19.31,127.99
2021-09-21 19:35:00,5.85,1.62,507.83,19.29,129.1
2021-09-21 19:40:00,5.84,1.62,507.6,19.27,129.77
2021-09-21 19:45:00,5.84,1.62,507.37,19.25,130.0
2021-09-21 19:50:00,5.84,1.62,507.14,19.23,129.77
2021-09-21 19:55:00,5.83,1.63,506.92,19.22,129.1
2021-09-21 20:00:00,5.83,1.63,506.7,19.2,127.99
2021-09-21 20:05:00,5.83,1.63,506.48,19.18,126.49
2021-09-21 20:10:00,5.82,1.63,506.27,19.17,124.64
2021-09-21 20:15:00,5.82,1.63,506.06,19.15,122.5
2021-09-21 20:20:00,5.82,1.63,505.85,19.14,120.13
2021-09-21 20:25:00,5.81,1.63,505.65,19.13,117.6
2021-09-21 20:30:00,5.81,1.63,505.45,19.11,115.0
2021-09-21 20:35:00,5.81,1.63,505.25,19.1,112.4
2021-09-21 20:40:00,5.8,1.64,505.06,19.09,109.87
2021-09-21 20:45:00,5.8,1.64,504.87,19.08,107.5
2021-09-21 20:50:00,5.8,1.64,504.68,19.07,105.36
2021-09-21 20:55:00,5.79,1.64,504.5,19.06,103.51
2021-09-21 21:00:00,5.79,1.64,504.32,19.05,102.01
2021-09-21 21:05:00,5.79,1.64,504.15,19.04,100.9
2021-09-21 21:10:00,5.78,1.64,503.97,19.04,100.23
2021-09-21 21:15:00,5.78,1.65,503.81,19.03,100.0
2021-09-21 21:20:00,5.78,1.65,503.64,19.02,100.23
2021-09-21 21:25:00,5.77,1.65,503.48,19.02,100.9
2021-09-21 21:30:00,5.77,1.65,503.32,19.01,102.01
2021-09-21 21:35:00,5.77,1.65,503.17,19.01,103.51
2021-09-21 21:40:00,5.76,1.65,503.02,19.01,105.36
2021-09-21 21:45:00,5.76,1.65,502.87,19.0,107.5
2021-09-21 21:50:00,5.76,1.66,502.72,19.0,109.87
2021-09-21 21:55:00,5.75,1.66,502.58,19.0,112.4
2021-09-21 22:00:00,5.75,1.66,502.45,19.0,115.0
2021-09-21 22:05:00,5.75,1.66,502.31,19.0,117.6
2021-09-21 22:10:00,5.74,1.66,502.18,19.0,120.13
2021-09-21 22:15:00,5.74,1.66,502.06,19.0,122.5
2021-09-21 22:20:00,5.74,1.66,501.94,19.01,124.64
2021-09-21 22:25:00,5.73,1.67,501.82,19.01,126.49
2021-09-21 22:30:00,5.73,1.67,501.7,19.01,127.99
2021-09-21 22:35:00,5.73,1.67,501.59,19.02,129.1
2021-09-21 22:40:00,5.73,1.67,501.49,19.02,129.77
2021-09-21 22:45:00,5.72,1.67,501.38,19.03,130.0
2021-09-21 22:50:00,5.72,1.67,501.28,19.04,129.77
2021-09-21 22:55:00,5.72,1.68,501.19,19.04,129.1
2021-09-21 23:00:00,5.71,1.68,501.09,19.05,127.99
2021-09-21 23:05:00,5.71,1.68,501.0,19.06,126.49
2021-09-21 23:10:00,5.71,1.68,500.92,19.07,124.64
2021-09-21 23:15:00,5.7,1.68,500.84,19.08,122.5
2021-09-21 23:20:00,5.7,1.69,500.76,19.09,120.13
2021-09-21 23:25:00,5.7,1.69,500.69,19.1,117.6
2021-09-21 23:30:00,5.7,1.69,500.62,19.11,115.0
2021-09-21 23:35:00,5.69,1.69,500.55,19.13,112.4
2021-09-21 23:40:00,5.69,1.69,500.49,19.14,109.87
2021-09-21 23:45:00,5.69,1.69,500.43,19.15,107.5
2021-09-21 23:50:00,5.68,1.7,500.37,19.17,105.36
2021-09-21 23:55:00,5.68,1.7,500.32,19.18,103.51
2021-09-22 00:00:00,5.68,1.7,500.27,19.2,102.01
2021-09-22 00:05:00,5.68,1.7,500.23,19.22,100.9
2021-09-22 00:10:00,5.67,1.7,500.19,19.23,100.23
2021-09-22 00:15:00,5.67,1.71,500.15,19.25,100.0
2021-09-22 00:20:00,5.67,1.71,500.12,19.27,100.23
2021-09-22 00:25:00,5.66,1.71,500.09,19.29,100.9
2021-09-22 00:30:00,5.66,1.71,500.07,19.31,102.01
2021-09-22 00:35:00,5.66,1.71,500.05,19.33,103.51
2021-09-22 00:40:00,5.66,1.72,500.03,19.35,105.36
2021-09-22 00:45:00,5.65,1.72,500.02,19.37,107.5
2021-09-22 00:50:00,5.65,1.72,500.01,19.39,109.87
2021-09-22 00:55:00,5.65,1.72,500.0,19.42,112.4
2021-09-22 01:00:00,5.65,1.72,500.0,19.44,115.0
2021-09-22 01:05:00,5.64,1.73,500.0,19.46,117.6
2021-09-22 01:10:00,5.64,1.73,500.01,19.49,120.13
2021-09-22 01:15:00,5.64,1.73,500.02,19.51,122.5
2021-09-22 01:20:00,5.64,1.73,500.03,19.54,124.64
2021-09-22 01:25:00,5.63,1.73,500.05,19.56,126.49
2021-09-22 01:30:00,5.63,1.74,500.07,19.59,127.99
2021-09-22 01:35:00,5.63,1.74,500.09,19.61,129.1
2021-09-22 01:40:00,5.63,1.74,500.12,19.64,129.77
2021-09-22 01:45:00,5.62,1.74,500.15,19.67,130.0
2021-09-22 01:50:00,5.62,1.74,500.19,19.69,129.77
2021-09-22 01:55:00,5.62,1.75,500.23,19.72,129.1
2021-09-22 02:00:00,5.62,1.75,500.27,19.75,127.99
2021-09-22 02:05:00,5.61,1.75,500.32,19.78,126.49
2021-09-22 02:10:00,5.61,1.75,500.37,19.81,124.64
2021-09-22 02:15:00,5.61,1.75,500.43,19.84,122.5
2021-09-22 02:20:00,5.61,1.76,500.49,19.87,120.13
2021-09-22 02:25:00,5.61,1.76,500.55,19.9,117.6
2021-09-22 02:30:00,5.6,1.76,500.62,19.93,115.0
2021-09-22 02:35:00,5.6,1.76,500.69,19.96,112.4
2021-09-22 02:40:00,5.6,1.77,500.76,19.99,109.87
2021-09-22 02:45:00,5.6,1.77,500.84,20.02,107.5
2021-09-22 02:50:00,5.59,1.77,500.92,20.05,105.36
2021-09-22 02:55:00,5.59,1.77,501.0,20.08,103.51
2021-09-22 03:00:00,5.59,1.77,501.09,20.11,102.01
2021-09-22 03:05:00,5.59,1.78,501.19,20.14,100.9
2021-09-22 03:10:00,5.59,1.78,501.28,20.18,100.23
2021-09-22 03:15:00,5.58,1.78,501.38,20.21,100.0
2021-09-22 03:20:00,5.58,1.78,501.49,20.24,100.23
2021-09-22 03:25:00,5.58,1.78,501.59,20.27,100.9
2021-09-22 03:30:00,5.58,1.79,501.7,20.3,102.01
2021-09-22 03:35:00,5.58,1.79,501.82,20.34,103.51
2021-09-22 03:40:00,5.57,1.79,501.94,20.37,105.36
2021-09-22 03:45:00,5.57,1.79,502.06,20.4,107.5
2021-09-22 03:50:00,5.57,1.8,502.18,20.43,109.87
2021-09-22 03:55:00,5.57,1.8,502.31,20.47,112.4
2021-09-22 04:00:00,5.57,1.8,502.45,20.5,115.0
2021-09-22 04:05:00,5.57,1.8,502.58,20.53,117.6
2021-09-22 04:10:00,5.56,1.8,502.72,20.57,120.13
2021-09-22 04:15:00,5.56,1.81,502.87,20.6,122.5
2021-09-22 04:20:00,5.56,1.81,503.02,20.63,124.64
2021-09-22 04:25:00,5.56,1.81,503.17,20.66,126.49
2021-09-22 04:30:00,5.56,1.81,503.32,20.7,127.99
2021-09-22 04:35:00,5.55,1.82,503.48,20.73,129.1
2021-09-22 04:40:00,5.55,1.82,503.64,20.76,129.77
2021-09-22 04:45:00,5.55,1.82,503.81,20.79,130.0
2021-09-22 04:50:00,5.55,1.82,503.97,20.82,129.77
2021-09-22 04:55:00,5.55,1.82,504.15,20.86,129.1
2021-09-22 05:00:00,5.55,1.83,504.32,20.89,127.99
2021-09-22 05:05:00,5.55,1.83,504.5,20.92,126.49
2021-09-22 05:10:00,5.54,1.83,504.68,20.95,124.64
2021-09-22 05:15:00,5.54,1.83,504.87,20.98,122.5
2021-09-22 05:20:00,5.54,1.83,505.06,21.01,120.13
2021-09-22 05:25:00,5.54,1.84,505.25,21.04,117.6
2021-09-22 05:30:00,5.54,1.84,505.45,21.07,115.0
2021-09-22 05:35:00,5.54,1.84,505.65,21.1,112.4
2021-09-22 05:40:00,5.54,1.84,505.85,21.13,109.87
2021-09-22 05:45:00,5.53,1.85,506.06,21.16,107.5
2021-09-22 05:50:00,5.53,1.85,506.27,21.19,105.36
2021-09-22 05:55:00,5.53,1.85,506.48,21.22,103.51
2021-09-22 06:00:00,5.53,1.85,506.7,21.25,102.01
2021-09-22 06:05:00,5.53,1.85,506.92,21.28,100.9
2021-09-22 06:10:00,5.53,1.86,507.14,21.31,100.23
2021-09-22 06:15:00,5.53,1.86,507.37,21.33,100.0
2021-09-22 06:20:00,5.53,1.86,507.6,21.36,100.23
2021-09-22 06:25:00,5.52,1.86,507.83,21.39,100.9
2021-09-22 06:30:00,5.52,1.86,508.07,21.41,102.01
2021-09-22 06:35:00,5.52,1.87,508.31,21.44,103.51
2021-09-22 06:40:00,5.52,1.87,508.55,21.46,105.36
2021-09-22 06:45:00,5.52,1.87,508.79,21.49,107.5
2021-09-22 06:50:00,5.52,1.87,509.04,21.51,109.87
2021-09-22 06:55:00,5.52,1.87,509.29,21.54,112.4
2021-09-22 07:00:00,5.52,1.88,509.55,21.56,115.0
2021-09-22 07:05:00,5.52,1.88,509.81,21.58,117.6
2021-09-22 07:10:00,5.52,1.88,510.07,21.61,120.13
2021-09-22 07:15:00,5.51,1.88,510.33,21.63,122.5
2021-09-22 07:20:00,5.51,1.88,510.6,21.65,124.64
2021-09-22 07:25:00,5.51,1.89,510.87,21.67,126.49
2021-09-22 07:30:00,5.51,1.89,511.14,21.69,127.99
2021-09-22 07:35:00,5.51,1.89,511.42,21.71,129.1
2021-09-22 07:40:00,5.51,1.89,511.7,21.73,129.77
2021-09-22 07:45:00,5.51,1.89,511.98,21.75,130.0
2021-09-22 07:50:00,5.51,1.9,512.26,21.77,129.77
2021-09-22 07:55:00,5.51,1.9,512.55,21.78,129.1
2021-09-22 08:00:00,5.51,1.9,512.84,21.8,127.99
2021-09-22 08:05:00,5.51,1.9,513.14,21.82,126.49
2021-09-22 08:10:00,5.51,1.9,513.43,21.83,124.64
2021-09-22 08:15:00,5.51,1.91,513.73,21.85,122.5
2021-09-22 08:20:00,5.51,1.91,514.03,21.86,120.13
2021-09-22 08:25:00,5.5,1.91,514.34,21.87,117.6
2021-09-22 08:30:00,5.5,1.91,514.64,21.89,115.0
2021-09-22 08:35:00,5.5,1.91,514.95,21.9,112.4
2021-09-22 08:40:00,5.5,1.91,515.27,21.91,109.87
2021-09-22 08:45:00,5.5,1.92,515.58,21.92,107.5
2021-09-22 08:50:00,5.5,1.92,515.9,21.93,105.36
2021-09-22 08:55:00,5.5,1.92,516.22,21.94,103.51
2021-09-22 09:00:00,5.5,1.92,516.54,21.95,102.01
2021-09-22 09:05:00,5.5,1.92,516.87,21.96,100.9
2021-09-22 09:10:00,5.5,1.93,517.2,21.96,100.23
2021-09-22 09:15:00,5.5,1.93,517.53,21.97,100.0
2021-09-22 09:20:00,5.5,1.93,517.86,21.98,100.23
2021-09-22 09:25:00,5.5,1.93,518.2,21.98,100.9
2021-09-22 09:30:00,5.5,1.93,518.53,21.99,102.01
2021-09-22 09:35:00,5.5,1.93,518.87,21.99,103.51
2021-09-22 09:40:00,5.5,1.94,519.22,21.99,105.36
2021-09-22 09:45:00,5.5,1.94,519.56,22.0,107.5
2021-09-22 09:50:00,5.5,1.94,519.91,22.0,109.87
2021-09-22 09:55:00,5.5,1.94,520.26,22.0,112.4
2021-09-22 10:00:00,5.5,1.94,520.61,22.0,115.0
2021-09-22 10:05:00,5.5,1.94,520.96,22.0,117.6
2021-09-22 10:10:00,5.5,1.94,521.32,22.0,120.13
2021-09-22 10:15:00,5.5,1.95,521.68,22.0,122.5
2021-09-22 10:20:00,5.5,1.95,522.04,21.99,124.64
2021-09-22 10:25:00,5.5,1.95,522.4,21.99,126.49
2021-09-22 10:30:00,5.5,1.95,522.77,21.99,127.99
2021-09-22 10:35:00,5.5,1.95,523.14,21.98,129.1
2021-09-22 10:40:00,5.5,1.95,523.5,21.98,129.77
2021-09-22 10:45:00,5.5,1.95,523.88,21.97,130.0
2021-09-22 10:50:00,5.5,1.96,524.25,21.96,129.77
2021-09-22 10:55:00,5.5,1.96,524.62,21.96,129.1
2021-09-22 11:00:00,5.5,1.96,525.0,21.95,127.99
2021-09-22 11:05:00,5.5,1.96,525.38,21.94,126.49
2021-09-22 11:10:00,5.5,1.96,525.76,21.93,124.64
2021-09-22 11:15:00,5.5,1.96,526.14,21.92,122.5
2021-09-22 11:20:00,5.5,1.96,526.53,21.91,120.13
2021-09-22 11:25:00,5.5,1.97,526.91,21.9,117.6
2021-09-22 11:30:00,5.5,1.97,527.3,21.89,115.0
2021-09-22 11:35:00,5.5,1.97,527.69,21.87,112.4
2021-09-22 11:40:00,5.51,1.97,528.08,21.86,109.87
2021-09-22 11:45:00,5.51,1.97,528.47,21.85,107.5
2021-09-22 11:50:00,5.51,1.97,528.87,21.83,105.36
2021-09-22 11:55:00,5.51,1.97,529.27,21.82,103.51
2021-09-22 12:00:00,5.51,1.97,529.66,21.8,102.01
2021-09-22 12:05:00,5.51,1.97,530.06,21.78,100.9
2021-09-22 12:10:00,5.51,1.98,530.46,21.77,100.23
2021-09-22 12:15:00,5.51,1.98,530.87,21.75,100.0
2021-09-22 12:20:00,5.51,1.98,531.27,21.73,100.23
2021-09-22 12:25:00,5.51,1.98,531.67,21.71,100.9
2021-09-22 12:30:00,5.51,1.98,532.08,21.69,102.01
2021-09-22 12:35:00,5.51,1.98,532.49,21.67,103.51
2021-09-22 12:40:00,5.51,1.98,532.9,21.65,105.36
2021-09-22 12:45:00,5.51,1.98,533.31,21.63,107.5
2021-09-22 12:50:00,5.52,1.98,533.72,21.61,109.87
2021-09-22 12:55:00,5.52,1.98,534.13,21.58,112.4
2021-09-22 13:00:00,5.52,1.98,534.55,21.56,115.0
2021-09-22 13:05:00,5.52,1.99,534.96,21.54,117.6
2021-09-22 13:10:00,5.52,1.99,535.38,21.51,120.13
2021-09-22 13:15:00,5.52,1.99,535.8,21.49,122.5
2021-09-22 13:20:00,5.52,1.99,536.22,21.46,124.64
2021-09-22 13:25:00,5.52,1.99,536.64,21.44,126.49
2021-09-22 13:30:00,5.52,1.99,537.06,21.41,127.99
2021-09-22 13:35:00,5.52,1.99,537.48,21.39,129.1
2021-09-22 13:40:00,5.53,1.99,537.9,21.36,129.77
2021-09-22 13:45:00,5.53,1.99,538.33,21.33,130.0
2021-09-22 13:50:00,5.53,1.99,538.75,21.31,129.77
2021-09-22 13:55:00,5.53,1.99,539.18,21.28,129.1
2021-09-22 14:00:00,5.53,1.99,539.6,21.25,127.99
2021-09-22 14:05:00,5.53,1.99,540.03,21.22,126.49
2021-09-22 14:10:00,5.53,1.99,540.46,21.19,124.64
2021-09-22 14:15:00,5.53,1.99,540.89,21.16,122.5
2021-09-22 14:20:00,5.54,2.0,541.32,21.13,120.13
2021-09-22 14:25:00,5.54,2.0,541.75,21.1,117.6
2021-09-22 14:30:00,5.54,2.0,542.18,21.07,115.0
2021-09-22 14:35:00,5.54,2.0,542.61,21.04,112.4
2021-09-22 14:40:00,5.54,2.0,543.04,21.01,109.87
2021-09-22 14:45:00,5.54,2.0,543.47,20.98,107.5
2021-09-22 14:50:00,5.54,2.0,543.91,20.95,105.36
2021-09-22 14:55:00,5.55,2.0,544.34,20.92,103.51
2021-09-22 15:00:00,5.55,2.0,544.77,20.89,102.01
2021-09-22 15:05:00,5.55,2.0,545.21,20.86,100.9
2021-09-22 15:10:00,5.55,2.0,545.64,20.82,100.23
2021-09-22 15:15:00,5.55,2.0,546.08,20.79,100.0
2021-09-22 15:20:00,5.55,2.0,546.51,20.76,100.23
2021-09-22 15:25:00,5.55,2.0,546.95,20.73,100.9
2021-09-22 15:30:00,5.56,2.0,547.38,20.7,102.01
2021-09-22 15:35:00,5.56,2.0,547.82,20.66,103.51
2021-09-22 15:40:00,5.56,2.0,548.26,20.63,105.36
2021-09-22 15:45:00,5.56,2.0,548.69,20.6,107.5
2021-09-22 15:50:00,5.56,2.0,549.13,20.57,109.87
2021-09-22 15:55:00,5.57,2.0,549.56,20.53,112.4
2021-09-22 16:00:00,5.57,2.0,550.0,20.5,115.0
2021-09-22 16:05:00,5.57,2.0,550.44,20.47,117.6
2021-09-22 16:10:00,5.57,2.0,550.87,20.43,120.13
2021-09-22 16:15:00,5.57,2.0,551.31,20.4,122.5
2021-09-22 16:20:00,5.57,2.0,551.74,20.37,124.64
2021-09-22 16:25:00,5.58,2.0,552.18,20.34,126.49
2021-09-22 16:30:00,5.58,2.0,552.62,20.3,127.99
2021-09-22 16:35:00,5.58,2.0,553.05,20.27,129.1
2021-09-22 16:40:00,5.58,2.0,553.49,20.24,129.77
2021-09-22 16:45:00,5.58,2.0,553.92,20.21,130.0
2021-09-22 16:50:00,5.59,2.0,554.36,20.18,129.77
2021-09-22 16:55:00,5.59,2.0,554.79,20.14,129.1
2021-09-22 17:00:00,5.59,2.0,555.23,20.11,127.99
2021-09-22 17:05:00,5.59,2.0,555.66,20.08,126.49
2021-09-22 17:10:00,5.59,2.0,556.09,20.05,124.64
2021-09-22 17:15:00,5.6,2.0,556.53,20.02,122.5
2021-09-22 17:20:00,5.6,2.0,556.96,19.99,120.13
2021-09-22 17:25:00,5.6,2.0,557.39,19.96,117.6
2021-09-22 17:30:00,5.6,2.0,557.82,19.93,115.0
2021-09-22 17:35:00,5.61,2.0,558.25,19.9,112.4
2021-09-22 17:40:00,5.61,2.0,558.68,19.87,109.87
2021-09-22 17:45:00,5.61,1.99,559.11,19.84,107.5
2021-09-22 17:50:00,5.61,1.99,559.54,19.81,105.36
2021-09-22 17:55:00,5.61,1.99,559.97,19.78,103.51
2021-09-22 18:00:00,5.62,1.99,560.4,19.75,102.01
2021-09-22 18:05:00,5.62,1.99,560.82,19.72,100.9
2021-09-22 18:10:00,5.62,1.99,561.25,19.69,100.23
2021-09-22 18:15:00,5.62,1.99,561.67,19.67,100.0
2021-09-22 18:20:00,5.63,1.99,562.1,19.64,100.23
2021-09-22 18:25:00,5.63,1.99,562.52,19.61,100.9
2021-09-22 18:30:00,5.63,1.99,562.94,19.59,102.01
2021-09-22 18:35:00,5.63,1.99,563.36,19.56,103.51
2021-09-22 18:40:00,5.64,1.99,563.78,19.54,105.36
2021-09-22 18:45:00,5.64,1.99,564.2,19.51,107.5
2021-09-22 18:50:00,5.64,1.99,564.62,19.49,109.87
2021-09-22 18:55:00,5.64,1.99,565.04,19.46,112.4
2021-09-22 19:00:00,5.65,1.98,565.45,19.44,115.0
2021-09-22 19:05:00,5.65,1.98,565.87,19.42,117.6
2021-09-22 19:10:00,5.65,1.98,566.28,19.39,120.13
2021-09-22 19:15:00,5.65,1.98,566.69,19.37,122.5
2021-09-22 19:20:00,5.66,1.98,567.1,19.35,124.64
2021-09-22 19:25:00,5.66,1.98,567.51,19.33,126.49
2021-09-22 19:30:00,5.66,1.98,567.92,19.31,127.99
2021-09-22 19:35:00,5.66,1.98,568.33,19.29,129.1
2021-09-22 19:40:00,5.67,1.98,568.73,19.27,129.77
2021-09-22 19:45:00,5.67,1.98,569.13,19.25,130.0
2021-09-22 19:50:00,5.67,1.98,569.54,19.23,129.77
2021-09-22 19:55:00,5.68,1.97,569.94,19.22,129.1
2021-09-22 20:00:00,5.68,1.97,570.34,19.2,127.99
2021-09-22 20:05:00,5.68,1.97,570.73,19.18,126.49
2021-09-22 20:10:00,5.68,1.97,571.13,19.17,124.64
2021-09-22 20:15:00,5.69,1.97,571.53,19.15,122.5
2021-09-22 20:20:00,5.69,1.97,571.92,19.14,120.13
2021-09-22 20:25:00,5.69,1.97,572.31,19.13,117.6
2021-09-22 20:30:00,5.7,1.97,572.7,19.11,115.0
2021-09-22 20:35:00,5.7,1.97,573.09,19.1,112.4
2021-09-22 20:40:00,5.7,1.96,573.47,19.09,109.87
2021-09-22 20:45:00,5.7,1.96,573.86,19.08,107.5
2021-09-22 20:50:00,5.71,1.96,574.24,19.07,105.36
2021-09-22 20:55:00,5.71,1.96,574.62,19.06,103.51
2021-09-22 21:00:00,5.71,1.96,575.0,19.05,102.01
2021-09-22 21:05:00,5.72,1.96,575.38,19.04,100.9
2021-09-22 21:10:00,5.72,1.96,575.75,19.04,100.23
2021-09-22 21:15:00,5.72,1.95,576.12,19.03,100.0
2021-09-22 21:20:00,5.73,1.95,576.5,19.02,100.23
2021-09-22 21:25:00,5.73,1.95,576.86,19.02,100.9
2021-09-22 21:30:00,5.73,1.95,577.23,19.01,102.01
2021-09-22 21:35:00,5.73,1.95,577.6,19.01,103.51
2021-09-22 21:40:00,5.74,1.95,577.96,19.01,105.36
2021-09-22 21:45:00,5.74,1.95,578.32,19.0,107.5
2021-09-22 21:50:00,5.74,1.94,578.68,19.0,109.87
2021-09-22 21:55:00,5.75,1.94,579.04,19.0,112.4
2021-09-22 22:00:00,5.75,1.94,579.39,19.0,115.0
2021-09-22 22:05:00,5.75,1.94,579.74,19.0,117.6
2021-09-22 22:10:00,5.76,1.94,580.09,19.0,120.13
2021-09-22 22:15:00,5.76,1.94,580.44,19.0,122.5
2021-09-22 22:20:00,5.76,1.94,580.78,19.01,124.64
2021-09-22 22:25:00,5.77,1.93,581.13,19.01,126.49
2021-09-22 22:30:00,5.77,1.93,581.47,19.01,127.99
2021-09-22 22:35:00,5.77,1.93,581.8,19.02,129.1
2021-09-22 22:40:00,5.78,1.93,582.14,19.02,129.77
2021-09-22 22:45:00,5.78,1.93,582.47,19.03,130.0
2021-09-22 22:50:00,5.78,1.93,582.8,19.04,129.77
2021-09-22 22:55:00,5.79,1.92,583.13,19.04,129.1
2021-09-22 23:00:00,5.79,1.92,583.46,19.05,127.99
2021-09-22 23:05:00,5.79,1.92,583.78,19.06,126.49
2021-09-22 23:10:00,5.8,1.92,584.1,19.07,124.64
2021-09-22 23:15:00,5.8,1.92,584.42,19.08,122.5
2021-09-22 23:20:00,5.8,1.91,584.73,19.09,120.13
2021-09-22 23:25:00,5.81,1.91,585.05,19.1,117.6
2021-09-22 23:30:00,5.81,1.91,585.36,19.11,115.0
2021-09-22 23:35:00,5.81,1.91,585.66,19.13,112.4
2021-09-22 23:40:00,5.82,1.91,585.97,19.14,109.87
2021-09-22 23:45:00,5.82,1.91,586.27,19.15,107.5
2021-09-22 23:50:00,5.82,1.9,586.57,19.17,105.36
2021-09-22 23:55:00,5.83,1.9,586.86,19.18,103.51
2021-09-23 00:00:00,5.83,1.9,587.16,19.2,102.01
2021-09-23 00:05:00,5.83,1.9,587.45,19.22,100.9
2021-09-23 00:10:00,5.84,1.9,587.74,19.23,100.23
2021-09-23 00:15:00,5.84,1.89,588.02,19.25,100.0
2021-09-23 00:20:00,5.84,1.89,588.3,19.27,100.23
2021-09-23 00:25:00,5.85,1.89,588.58,19.29,100.9
2021-09-23 00:30:00,5.85,1.89,588.86,19.31,102.01
2021-09-23 00:35:00,5.85,1.89,589.13,19.33,103.51
2021-09-23 00:40:00,5.86,1.88,589.4,19.35,105.36
2021-09-23 00:45:00,5.86,1.88,589.67,19.37,107.5
2021-09-23 00:50:00,5.86,1.88,589.93,19.39,109.87
2021-09-23 00:55:00,5.87,1.88,590.19,19.42,112.4
2021-09-23 01:00:00,5.87,1.88,590.45,19.44,115.0
2021-09-23 01:05:00,5.87,1.87,590.71,19.46,117.6
2021-09-23 01:10:00,5.88,1.87,590.96,19.49,120.13
2021-09-23 01:15:00,5.88,1.87,591.21,19.51,122.5
2021-09-23 01:20:00,5.88,1.87,591.45,19.54,124.64
2021-09-23 01:25:00,5.89,1.87,591.69,19.56,126.49
2021-09-23 01:30:00,5.89,1.86,591.93,19.59,127.99
2021-09-23 01:35:00,5.9,1.86,592.17,19.61,129.1
2021-09-23 01:40:00,5.9,1.86,592.4,19.64,129.77
2021-09-23 01:45:00,5.9,1.86,592.63,19.67,130.0
2021-09-23 01:50:00,5.91,1.86,592.86,19.69,129.77
2021-09-23 01:55:00,5.91,1.85,593.08,19.72,129.1
2021-09-23 02:00:00,5.91,1.85,593.3,19.75,127.99
2021-09-23 02:05:00,5.92,1.85,593.52,19.78,126.49
2021-09-23 02:10:00,5.92,1.85,593.73,19.81,124.64
2021-09-23 02:15:00,5.92,1.85,593.94,19.84,122.5
2021-09-23 02:20:00,5.93,1.84,594.15,19.87,120.13
